session_id,target
1,0.002309010980313092
2,4.616546744570026e-09
3,1.897422211301925e-08
4,2.7526862242178057e-08
5,3.2650338917359435e-05
6,0.0002513140239996107
7,0.0006540093973599066
8,0.00014533674774815916
9,0.0008477730039072198
10,0.10268766061460154
11,3.1655371078725515e-05
12,8.705414691305046e-05
13,0.000444277666703167
14,0.3639061706764119
15,5.457399877453744e-05
16,0.004281651324370208
17,0.015381409663073086
18,3.208167913108393e-05
19,0.000963414884488075
20,2.7455153708923275e-07
21,0.06214306401365403
22,6.212967389631492e-08
23,3.0081590430947185e-05
24,0.000364631373270277
25,0.07184595061416595
26,5.312939841936134e-09
27,0.0006598161285536422
28,3.7291703557920486e-07
29,0.014797701591915994
30,0.00012523299945388562
31,0.013503513750316647
32,0.043816049510284595
33,0.0007044141905672825
34,1.0484769433819131e-07
35,0.013244055150109194
36,0.00032889105962131764
37,6.235884922644413e-09
38,1.3433957884746678e-08
39,0.00012523299945388562
40,3.227594666644564e-05
41,0.00047056811339672515
42,0.0013383342570412638
43,1.9604075162560285e-06
44,1.4019038025310594e-05
45,0.23541340519313741
46,9.341071853250625e-06
47,0.009409346690672817
48,0.0005869115078482889
49,2.5392356360125247e-05
50,1.0268044301028605e-05
51,1.339883035233702e-07
52,6.168543894669002e-06
53,0.03592410926962545
54,0.00010304300459147523
55,6.252598642721943e-06
56,0.0019129036616401239
57,1.659032380811068e-06
58,1.8750520122151232e-05
59,1.710750151090034e-05
60,6.334177572710392e-06
61,9.951169280091462e-06
62,0.001478066819009919
63,1.6272133184632423e-05
64,3.260369698106838e-05
65,7.521475972644349e-06
66,1.1776515704283943e-07
67,0.00020541987692772716
68,0.00016223266705239742
69,0.09125078946643596
70,0.00016589229941342044
71,0.00029967454694814405
72,1.710750151090034e-05
73,0.030500936218417322
74,4.616546744570026e-09
75,2.683982145280451e-05
76,0.00036667829016230526
77,0.00019710076486903068
78,0.0016483149068321852
79,7.5247721065274455e-06
80,0.00011767639882401631
81,2.4781951202688073e-05
82,4.610205065559849e-05
83,3.790790189827521e-08
84,0.24776683011488698
85,1.4272752697975752e-05
86,6.392092164033574e-07
87,0.0013350266361833243
88,0.0005937632871009197
89,0.0003611378469343676
90,0.01813663673376283
91,0.0001380421463757976
92,9.964729279289774e-06
93,0.008098653546359079
94,0.0009023357838708135
95,0.0387571150935123
96,3.323794024696787e-08
97,0.00010227019252250042
98,7.767835768678257e-05
99,2.3352601226080812e-05
100,0.00010392267552138804
101,0.0006264968281455876
102,0.0704112348452335
103,0.002339002074154276
104,0.002425396345595131
105,4.227198943292086e-06
106,0.000306356467229218
107,0.00038627976275842717
108,1.85305932467488e-05
109,1.918704974759866e-05
110,9.748370572113023e-05
111,0.00013874838045603607
112,2.6808204168014225e-07
113,0.015333900671058977
114,7.029694510091572e-06
115,0.00030009897594991187
116,0.0008212155379525421
117,0.0014832315314840232
118,0.004495967703938003
119,0.009739949008502044
120,0.0001674966479532492
121,4.196278399357288e-05
122,0.00012523299945388562
123,0.0002944990524656398
124,2.0724102024474966e-06
125,0.0016883118204734523
126,4.620862938891165e-07
127,5.414907183215295e-09
128,0.0004100981820471863
129,0.0030733087839888455
130,0.001352870071040888
131,0.013042669124114385
132,0.0006540093973599066
133,0.000878057411187292
134,1.6610401888944498e-06
135,6.087763945621396e-06
136,3.260369698106838e-05
137,0.0003754263678892311
138,0.0016713448301020706
139,8.4887330351824e-07
140,0.0006072954876633533
141,3.2203918340676594e-09
142,0.00034762059132499346
143,0.00031593363440093837
144,0.0009074811851194003
145,4.616546744570026e-09
146,0.011619198980986243
147,0.00042181334529333477
148,0.0005574994052009044
149,0.0004498557646243798
150,0.06114853682330111
151,2.323387253321123e-06
152,0.027325282314339963
153,0.0016765427666745535
154,0.0026516818701361675
155,1.661095124236221e-05
156,8.586675338080102e-05
157,8.365556497675292e-05
158,3.260369698106838e-05
159,1.4432795774381112e-06
160,0.00012523299945388562
161,0.0012820143810086803
162,5.428771158171768e-05
163,0.00012659377817151465
164,0.0010445551799581746
165,6.718109573887291e-08
166,2.421996388190413e-05
167,0.0038023284720115876
168,0.0004498557646243798
169,0.00045197125176932936
170,0.00021026686692718956
171,0.0008574119187209535
172,0.00014649015335722667
173,5.8851240543258756e-05
174,0.00020341004442748115
175,0.1311918137123551
176,0.00064031740668099
177,0.005577225231112192
178,2.3467565793948575e-07
179,2.100278746903227e-05
